#Intersection of SMILE sample and Table: VIII/72/catalog.dat.gz (http://cdsarc.cds.unistra.fr); Manually added sources with multiple names as new row, copying other columns from GB6 match. GB6 is not unique, but Obsname is.
#README: https://cdsarc.cds.unistra.fr/ftp/VIII/72/ReadMe
#Vizier: https://cdsarc.cds.unistra.fr/viz-bin/cat/VIII/72
---------------------------------------------------------------------------------------------------------------------------
                 |        |    |            D           |           |                           |         |      |    |
GB6J222035+073749|22340762|1.04|22 20 35.90 + 07 37 29.0|950829     |22 20 35.8727 +07 37 57.765|     87.9|    54|0.22|  -3
GB6J222038+274942|22342782|0.99|22 20 37.80 + 27 49 45.0|950902_FF1 |22 20 38.8390 +27 49 50.307|    106.8|    50|0.00| -12
GB6J222051+335506|22343391|0.93|22 20 51.80 + 33 54 59.0|950902A_FF1|22 20 51.2466 +33 54 57.327|    120.8|    38|0.00| -79
GB6J222120+111743|22351129|1.02|22 21 20.60 + 11 17 37.0|950902A_FF1|22 21 19.1588 +11 17 41.945|    120.2|    41|0.00| -75
GB6J222119+694854|22356981|1.11|22 21 24.80 + 69 48 49.0|940227_1   |22 21 22.3654 +69 49 09.060|     56.7|    50|0.59| -60
GB6J222153+283557|22362859|1.07|22 21 54.41 + 28 35 58.6|980403     |22 21 54.4180 +28 35 58.086|     41.5|    38|0.00| -80
GB6J222232+251747|22372528|1.04|22 22 32.49 + 25 17 23.9|950902_FF1 |22 22 32.6230 +25 17 53.577|     61.3|    54|0.00|   3
GB6J222245+134455|22371374|1.03|22 22 45.40 + 13 44 51.0|950902A_FF1|22 22 45.1680 +13 44 54.466|    200.7|    13|0.00| -54
GB6J222252+144119|22381468|1.18|22 22 51.46 + 14 41 14.9|980314A    |22 22 51.4027 +14 41 13.613|    140.4|    80|0.31|  18
GB6J222253+121359|2220+119|1.01|22 22 53.04 + 12 13 49.7|921017     |22 22 52.9889 +12 13 49.794|    285.7|    16|0.00|  32
GB6J222257+104758|22381079|1.02|22 22 56.70 + 10 47 54.0|950902A_FF1|22 22 57.9739 +10 47 42.306|     60.6|    37|0.26| -66
GB6J222307+145355|22381490|1.24|22 23 07.09 + 14 53 59.9|990816     |22 23 07.0651 +14 53 59.607|     61.5|    39|0.00|   5
GB6J222308+243855|22382464|0.98|22 23 08.59 + 24 38 45.0|950902_FF1 |22 23 08.7474 +24 39 12.434|    115.3|    56|0.00|  -4
GB6J222313+412722|22384145|1.07|22 23 14.70 + 41 27 16.0|940305     |22 23 15.1881 +41 27 13.076|     85.3|    19|0.00|  84
GB6J222320+083855|22380864|0.98|22 23 21.29 + 08 38 45.9|950902A_FF1|22 23 21.0109 +08 38 54.131|     50.8|    27|0.64| -25
GB6J222328+035639|22390394|0.97|22 23 28.50 + 03 56 44.0|950829     |22 23 29.4429 +03 56 42.729|     86.6|    19|0.00|  -1
GB6J222359+121322|22391221|0.98|22 23 58.99 + 12 13 10.9|950902A_FF1|22 23 59.0785 +12 13 39.031|     96.5|    50|0.00|  -3
GB6J222457+071032|22410716|1.11|22 24 56.29 + 07 10 01.0|950829     |22 24 58.3223 +07 10 58.187|    118.8|   117|0.00|  28
GB6J222508+042203|22410435|1.59|22 25 11.56 + 04 21 12.6|980403     |22 25 06.7680 +04 22 15.016|     49.0|   362|0.00| -49
GB6J222537+204014|2223+204|1.15|22 25 36.43 + 20 40 59.8|910616_1   |22 25 36.9186 +20 40 15.372|     62.4|    80|0.16| -10
GB6J222537+211817|2223+210|1.12|22 25 38.07 + 21 18 06.2|910616_1   |22 25 38.0516 +21 18 06.465|   1396.0|    27|0.15|  59
GB6J222543+100844|22421014|1.03|22 25 43.29 + 10 08 44.9|950902A_FF1|22 25 43.3731 +10 08 34.311|     85.3|    16|0.00|  26
GB6J222544+084136|22420869|1.01|22 25 45.59 + 08 41 28.0|950902A_FF1|22 25 43.4830 +08 41 57.181|     90.1|    85|0.00| -53
GB6J222607+324134|22433268|1.02|22 26 07.29 + 32 41 23.0|950902A_FF1|22 26 07.3782 +32 41 50.060|     84.6|    46|0.23| -17
GB6J222614+070558|22430709|0.99|22 26 14.29 + 07 05 46.0|950829     |22 26 15.4875 +07 05 59.819|     88.2|    42|0.36|  49
GB6J222645+005159|2224+006|1.05|22 26 46.58 + 00 52 11.1|921017     |22 26 46.5308 +00 52 11.303|    473.9|    24|0.00| -40
GB6J222744+003438|22460057|0.99|22 27 44.40 + 00 34 40.0|950829     |22 27 44.5866 +00 34 50.834|     44.6|    43|0.00|  31
GB6J222759+164233|22461671|1.16|22 28 00.00 + 16 42 41.9|990816     |22 27 59.9606 +16 42 42.939|     54.8|    28|0.58|  59
GB6J222759+003703|22460061|1.07|22 28 00.20 + 00 36 46.0|950829     |22 27 58.1342 +00 37 05.425|    116.8|    68|0.18| -59
GB6J222801+250300|22462505|1.03|22 28 00.40 + 25 03 16.9|950902_FF1 |22 28 01.5468 +25 03 03.080|    134.0|    38|0.00| -38
GB6J222819+260606|22472609|1.06|22 28 19.30 + 26 05 54.0|950902_FF1 |22 28 21.0269 +26 05 58.182|     66.3|    44|0.42|  85
GB6J222846+142905|22471448|1.03|22 28 46.60 + 14 28 50.0|950902A_FF1|22 28 47.9984 +14 28 48.544|     51.0|    53|0.00| -85
GB6J222850+441909|2226+440|1.08|22 28 49.75 + 44 19 39.7|900222     |22 28 50.4634 +44 19 08.428|    216.5|    60|0.25|  -9
GB6J222909+152255|22481538|1.04|22 29 08.70 + 15 22 52.9|950902_FF1 |22 29 09.2432 +15 23 00.164|     52.1|    26|0.00|   9
GB6J222909+152255|2226+151|1.04|22 29 08.70 + 15 22 52.9|950902_FF1 |22 29 09.2432 +15 23 00.164|     52.1|    26|0.00|   9
GB6J222934+305709|2227+306|0.96|22 29 34.06 + 30 56 34.3|910616_1   |22 29 34.1478 +30 57 12.081|     68.7|    55|0.00|  11
GB6J222950+011457|2227+009|1.08|22 29 50.64 + 01 14 40.8|921017     |22 29 51.8015 +01 14 56.716|    194.4|    52|0.00|  46
GB6J223013+144503|22501475|1.07|22 30 13.10 + 14 45 02.0|950902A_FF1|22 30 12.8128 +14 44 59.787|     57.6|    31|0.00|  20
GB6J223015+275337|22502789|1.04|22 30 15.60 + 27 53 34.9|950902_FF1 |22 30 15.4427 +27 53 43.210|     59.2|    33|0.00|  72
GB6J223036+694623|2229+695|1.11|22 30 36.44 + 69 46 28.0|900219     |22 30 36.4677 +69 46 28.055|    767.9|    21|0.00| -74
GB6J223157+065601|22530692|1.01|22 31 57.19 + 06 55 47.9|950829     |22 31 57.4026 +06 55 40.359|     79.4|    36|0.41|  64
GB6J223236+114354|2230+114|1.04|22 32 36.42 + 11 43 50.8|921017     |22 32 36.4110 +11 43 50.886|   2923.8|    15|0.00| -40
GB6J223307+161714|22551628|1.00|22 33 08.91 + 16 16 52.5|980314A    |22 33 08.9030 +16 16 52.150|     77.0|    18|0.00| -47
GB6J223333+424538|2231+424|1.03|22 33 34.04 + 42 45 21.3|900222     |22 33 32.4001 +42 45 39.935|    252.7|    50|0.58| -42
GB6J223337+460634|22554610|1.22|22 33 35.80 + 46 06 24.3|980403     |22 33 35.8470 +46 06 24.302|     64.5|    38|0.00|  59
GB6J223356+453233|22564553|1.16|22 33 55.80 + 45 32 21.9|940305     |22 33 56.8858 +45 32 41.060|    150.7|    39|0.00|  29
GB6J223358+100855|2231+098|1.08|22 33 58.43 + 10 08 52.6|921017     |22 33 58.4445 +10 08 52.106|    272.6|    37|0.00|  67
GB6J223408+082804|22560846|1.52|22 34 08.57 + 08 28 07.6|990816     |22 34 08.6000 +08 28 07.751|     66.0|    59|0.00| -18
GB6J223554+341737|22593429|1.05|22 35 53.60 + 34 17 56.0|950902A_FF1|22 35 55.4077 +34 18 36.994|     57.1|    78|0.00|  28
GB6J223554+064620|22590677|0.93|22 35 53.73 + 06 46 20.2|980403     |22 35 53.7666 +06 46 21.084|     85.3|    22|0.00| -46
GB6J223616+211227|22602120|1.01|22 36 15.91 + 21 12 18.0|950902_FF1 |22 36 16.4259 +21 12 28.409|    151.7|    12|0.68| -33
GB6J223620+282856|2234+282|1.00|22 36 22.47 + 28 28 57.4|910616_1   |22 36 22.4684 +28 28 57.419|   2074.2|     6|0.30|  88
GB6J223638+732246|2235+731|1.12|22 36 33.22 + 73 22 52.4|900219     |22 36 38.5977 +73 22 52.659|    357.6|    44|0.00|  73
GB6J223642+083029|22610850|1.02|22 36 42.20 + 08 30 15.0|950902A_FF1|22 36 42.4910 +08 30 24.400|    124.6|    40|0.00|  55
GB6J223703+292200|22612936|1.03|22 37 03.70 + 29 22 01.9|950902A_FF1|22 37 04.3607 +29 21 53.896|     61.9|    31|0.00| -13
GB6J223703+421643|22614227|1.10|22 37 03.80 + 42 16 45.0|940305     |22 37 04.2027 +42 16 48.270|    122.8|    13|0.00| -89
GB6J223809+072359|22630740|1.02|22 38 08.69 + 07 24 02.0|950829     |22 38 10.3954 +07 24 13.999|    337.4|    54|0.00|  63
GB6J223813+274941|2235+275|1.06|22 38 13.19 + 27 49 26.5|910616_1   |22 38 12.8741 +27 49 52.779|    178.9|    47|0.21|   0
GB6J223819+041244|22630420|0.98|22 38 19.30 + 04 12 31.4|980403     |22 38 19.3080 +04 12 31.582|    213.4|    24|0.00| -31
GB6J223835+124301|2236+124|1.00|22 38 35.29 + 12 42 56.1|921017     |22 38 34.6065 +12 42 50.780|    232.1|    23|0.00| -64
GB6J223922+720353|22657206|1.09|22 39 23.20 + 72 03 47.0|940227_1   |22 39 23.3514 +72 03 51.921|     78.9|    11|0.00| -28
GB6J223930+093937|22650966|1.01|22 39 31.11 + 09 39 41.1|980314A    |22 39 31.0899 +09 39 41.369|     62.2|    33|0.00| -16
GB6J223941+012859|22660148|1.04|22 39 41.30 + 01 29 01.0|950829     |22 39 40.7236 +01 28 53.068|     94.7|    43|0.00|  53
GB6J223944+733321|22667355|1.09|22 39 44.20 + 73 33 10.8|940227_1   |22 39 45.2280 +73 33 20.171|     84.5|    23|0.00|  35
GB6J224013+252011|22672533|1.05|22 40 12.07 + 25 19 55.6|980403     |22 40 12.0209 +25 19 56.047|     75.2|    10|0.00| -69
GB6J224041+312827|22673147|1.09|22 40 42.85 + 31 28 21.1|980403     |22 40 42.7826 +31 28 22.105|     54.1|    61|0.85| -82
GB6J224106+412015|2238+410|0.98|22 41 06.28 + 41 20 10.9|900222     |22 41 07.2066 +41 20 11.627|    825.6|    23|0.00| -88
GB6J224134+045310|22690488|1.07|22 41 34.26 + 04 53 11.0|980403     |22 41 34.2329 +04 53 10.387|     35.7|    74|0.80| -13
GB6J224150+095356|2239+096|0.97|22 41 49.97 + 09 53 52.1|921017     |22 41 49.7168 +09 53 52.435|    607.3|     7|0.00|  72
GB6J224214+295522|22702992|1.01|22 42 15.40 + 29 55 17.9|950902A_FF1|22 42 15.1639 +29 55 43.140|    107.3|    46|0.08| -14
GB6J224247+174143|2240+174|1.05|22 42 47.10 + 17 41 39.5|921017     |22 42 47.9581 +17 41 44.176|    143.8|    36|0.00|  49
GB6J224304+071621|22710727|0.96|22 43 04.60 + 07 16 27.0|950829     |22 43 05.6117 +07 16 30.874|    170.7|    21|0.61|  52
GB6J224356+202101|22732035|1.08|22 43 56.29 + 20 20 60.0|950902_FF1 |22 43 54.7412 +20 21 03.805|    106.4|    49|0.45| -62
GB6J224412+405722|2241+406|1.06|22 44 12.47 + 40 57 15.2|900222     |22 44 12.7313 +40 57 13.612|    228.2|    21|0.00| -54
GB6J224434+260014|2242+257|1.02|22 44 33.87 + 26 00 11.0|910616_1   |22 44 35.1503 +26 00 20.730|    188.2|    37|0.00|  55
GB6J224528+032405|2242+031|1.05|22 45 30.47 + 03 24 07.2|921017     |22 45 28.2829 +03 24 08.866|    643.8|    59|0.15| -71
GB6J224553+050049|2243+047|1.03|22 45 53.42 + 05 00 56.4|921017     |22 45 53.6545 +05 00 56.959|    335.5|    24|0.00|   8
GB6J224610+360141|2243+357|1.09|22 46 09.84 + 36 01 45.6|900222     |22 46 10.8687 +36 01 55.672|    169.1|    34|0.00|  58
GB6J224613+364527|22773675|0.97|22 46 13.40 + 36 45 20.9|940404_1   |22 46 13.8350 +36 45 34.964|     55.4|    32|0.00|   8
GB6J224703+351158|22783519|1.02|22 47 02.90 + 35 11 59.0|940404_1   |22 47 02.9988 +35 11 59.234|     73.2|    24|0.00|  40
GB6J224718+141724|22781428|1.03|22 47 20.00 + 14 17 10.0|950902A_FF1|22 47 18.9359 +14 17 36.250|     56.6|    63|0.00| -32
GB6J224752+472304|22794738|1.44|22 47 52.00 + 47 23 10.0|940305     |22 47 51.8193 +47 23 07.807|     69.3|    15|0.00|  36
GB6J224753+441316|22794422|1.24|22 47 52.80 + 44 13 22.0|940305     |22 47 53.2063 +44 13 15.383|     53.1|    60|0.40| -23
GB6J224758+031036|2245+029|0.98|22 47 58.71 + 03 10 42.8|921017     |22 47 58.6789 +03 10 42.348|    783.8|    14|0.00|   5
GB6J224800+705449|22807091|1.10|22 48 01.00 + 70 54 46.8|940227_1   |22 48 00.7732 +70 54 49.307|    111.9|    38|0.00|  55
GB6J224837+371815|2246+370|1.06|22 48 36.29 + 37 18 12.0|900222     |22 48 37.9070 +37 18 12.467|    305.4|    33|0.38|  86
GB6J224858+062745|22810646|0.91|22 48 58.49 + 06 27 49.9|950829     |22 48 58.8222 +06 27 41.021|     79.2|    24|0.00|  69
GB6J224900+210719|2246+208|1.05|22 49 00.51 + 21 07 02.6|910616_1   |22 49 00.5663 +21 07 02.884|    717.5|    15|0.00|  16
GB6J224932+284058|22822868|1.10|22 49 35.64 + 28 41 11.9|980403     |22 49 33.8754 +28 41 15.762|     37.1|    90|0.17| -73
GB6J224952+113628|2247+113|1.19|22 49 51.37 + 11 35 45.8|921017     |22 49 54.5847 +11 36 30.845|    112.4|   134|0.00|  46
GB6J224952+113628|22831161|0.95|22 49 52.90 + 11 36 38.0|950902A_FF1|22 49 54.5915 +11 36 30.832|    121.5|    65|0.00|  18
GB6J224952+110541|22831110|0.98|22 49 53.20 + 11 06 05.0|950902A_FF1|22 49 52.2432 +11 05 15.091|     57.4|   134|0.00|  16
GB6J225006+382415|22833839|1.08|22 50 06.20 + 38 23 40.9|940404_1   |22 50 05.7495 +38 24 37.208|     61.1|   112|0.24| -10
GB6J225025+141956|2247+140|1.34|22 50 25.41 + 14 19 52.2|921017     |22 50 25.3395 +14 19 52.044|    809.9|   213|0.34|  32
GB6J225039+284438|22842874|1.09|22 50 39.33 + 28 44 44.3|980403     |22 50 39.1617 +28 44 45.553|     53.0|    46|0.00| -86
GB6J225051+473308|22844754|1.37|22 50 50.30 + 47 32 48.9|940305     |22 50 51.6998 +47 33 04.941|     65.9|    49|0.00|  35
GB6J225051+362502|22843641|1.03|22 50 50.80 + 36 25 01.8|940404_1   |22 50 51.0406 +36 25 11.540|     65.1|    30|0.50|  52
GB6J225054+460631|22844610|1.43|22 50 54.70 + 46 06 30.0|940305     |22 50 55.3802 +46 06 34.478|     55.1|    83|0.72| -80
GB6J225119+143632|2248+143|1.04|22 51 19.68 + 14 36 40.6|921017     |22 51 19.8317 +14 36 23.543|     85.2|    37|0.00|  -1
GB6J225135+424214|22854270|1.15|22 51 34.80 + 42 42 12.0|940305     |22 51 35.3018 +42 42 17.389|    104.8|    26|0.00|  62
GB6J225153+221724|2249+220|1.12|22 51 52.01 + 22 17 13.2|910616_1   |22 51 53.4979 +22 17 37.297|     86.2|    63|0.00|  43
GB6J225153+114308|22861171|1.08|22 51 53.80 + 11 43 03.6|980314A    |22 51 53.7657 +11 43 03.270|     55.7|    25|0.00| -18
GB6J225159+403106|2249+402|1.06|22 52 03.93 + 40 31 00.8|900222     |22 51 59.7739 +40 30 58.159|    137.9|    90|0.31|  88
GB6J225206+295458|22862992|1.06|22 52 06.72 + 29 55 16.0|980403     |22 52 06.7365 +29 55 16.257|     59.2|    35|0.00|  24
GB6J225239+422609|22874243|1.15|22 52 39.20 + 42 26 01.8|940305     |22 52 40.7941 +42 26 00.306|     91.6|    28|0.00| -75
GB6J225248+704311|2251+704|1.02|22 52 50.52 + 70 43 08.3|900222     |22 52 48.1618 +70 43 15.822|    297.2|    29|0.68| -41
GB6J225307+194231|2250+194|1.04|22 53 07.20 + 19 42 25.1|921017     |22 53 07.3672 +19 42 34.644|    362.6|    25|0.19|  42
GB6J225312+323615|2250+323|1.03|22 53 12.63 + 32 36 06.7|910616_1   |22 53 12.5034 +32 36 04.320|    114.8|    27|0.52|  72
GB6J225321+023615|2250+023|0.97|22 53 21.08 + 02 35 55.1|921017     |22 53 21.1002 +02 36 13.050|    185.7|    52|0.36|  13
GB6J225326+010538|22890109|1.06|22 53 26.57 + 01 05 44.2|980403     |22 53 26.5933 +01 05 43.674|    131.1|    17|0.00| -85
GB6J225358+160853|2251+158|1.00|22 53 57.75 + 16 08 53.6|921017     |22 53 57.7533 +16 08 53.565|  10380.1|     9|0.00| -74
GB6J225404+005354|2251+006|1.01|22 54 04.36 + 00 54 21.5|921017     |22 54 04.4069 +00 54 20.960|    325.5|    40|0.00|  70
GB6J225415+414058|22904168|1.15|22 54 14.10 + 41 40 59.0|940305     |22 54 15.3177 +41 40 59.070|     87.6|    39|0.79|  29
GB6J225421+134155|22901369|1.09|22 54 21.02 + 13 41 47.9|980314A    |22 54 21.0237 +13 41 48.652|    347.3|    39|0.00|   5
GB6J225453+362519|22913641|1.05|22 54 52.69 + 36 25 34.9|940404_1   |22 54 52.0326 +36 25 32.428|    101.7|    29|0.00|  51
GB6J225511+432828|22924347|1.16|22 55 12.00 + 43 28 19.9|940305     |22 55 11.2587 +43 28 22.359|     87.3|    26|0.59| -30
GB6J225536+420248|2253+417|1.00|22 55 36.71 + 42 02 52.5|900222     |22 55 36.7058 +42 02 52.540|    699.2|     6|0.54| -13
GB6J225610+230136|2253+227|1.08|22 56 10.51 + 23 01 44.9|910616_1   |22 56 10.6741 +23 01 45.208|    153.6|    20|0.49| -76
GB6J225612+035405|22930389|1.04|22 56 13.19 + 03 53 56.0|950829     |22 56 11.3127 +03 53 52.652|     79.2|    59|0.00| -85
GB6J225625+080501|22940808|0.96|22 56 24.19 + 08 04 48.9|950902A_FF1|22 56 23.5487 +08 04 51.903|     65.7|    42|0.00|  20
GB6J225640+261829|22942631|1.05|22 56 39.06 + 26 18 42.1|980403     |22 56 39.1699 +26 18 43.689|     41.7|    23|0.92|  44
GB6J225659+431009|22944316|1.32|22 56 59.80 + 43 09 44.8|940305     |22 57 01.0808 +43 10 05.099|     90.2|    47|0.00|  34
GB6J225716+074314|2254+074|1.01|22 57 17.30 + 07 43 12.3|921017     |22 57 17.3062 +07 43 12.307|    294.2|    15|0.18|  72
GB6J225717+024311|2254+024|1.86|22 57 17.57 + 02 43 17.6|921017     |22 57 17.5603 +02 43 17.557|    240.1|    37|0.84|  25
GB6J225734+370617|22953709|1.01|22 57 34.60 + 37 05 55.9|940404_1   |22 57 35.4405 +37 06 30.468|    133.0|    80|0.00|  13
GB6J225823+051634|2255+050|1.87|22 58 24.61 + 05 16 39.2|921017     |22 58 24.6043 +05 16 39.220|    107.8|    69|0.00|  22
GB6J225836+361008|22973616|1.07|22 58 36.70 + 36 10 01.8|940404_1   |22 58 35.8447 +36 10 29.269|     99.7|    58|0.00| -19
GB6J225853+711418|22987123|1.29|22 58 55.90 + 71 14 14.9|940227_1   |22 58 54.2400 +71 14 21.575|     62.5|    56|0.00| -83
GB6J225858+020340|2256+017|1.07|22 58 57.65 + 02 03 43.6|921017     |22 58 57.7487 +02 03 42.294|    202.4|    24|0.00| -69
GB6J225904+403738|22984062|0.98|22 59 03.70 + 40 37 46.6|940404_1   |22 59 04.1002 +40 37 47.358|     77.4|    23|0.00|  11
GB6J225931+300215|22993002|1.13|22 59 31.33 + 30 01 44.7|980403     |22 59 31.1952 +30 01 43.986|     70.0|    30|0.00|  36
GB6J225944+200743|22992012|1.19|22 59 44.00 + 20 07 37.9|950902_FF1 |22 59 44.0080 +20 07 53.936|     50.9|    47|0.46|  -7
GB6J230016+103750|23001062|1.00|23 00 16.69 + 10 37 37.9|950902A_FF1|23 00 18.3197 +10 37 54.081|    168.2|    75|0.00|  35
GB6J230026+313734|23003161|1.08|23 00 22.87 + 31 37 03.5|980403     |23 00 22.8378 +31 37 04.374|     51.0|    31|0.72|  80
GB6J230027+324933|23003282|1.11|23 00 26.60 + 32 49 35.9|950902A_FF1|23 00 28.0495 +32 49 23.850|     70.3|    59|0.15| -79
GB6J230041+033707|2258+033|0.98|23 00 40.75 + 03 37 12.0|921017     |23 00 40.8829 +03 37 10.853|    291.0|    25|0.00|  85
GB6J230043+165522|2258+166|1.28|23 00 41.09 + 16 56 41.3|921017     |23 00 42.9909 +16 55 14.383|    326.5|   181|0.00| -18
GB6J230043+165522|23011692|1.09|23 00 42.40 + 16 55 23.0|950902_FF1 |23 00 42.9909 +16 55 14.404|    487.2|    32|0.00| -29
GB6J230044+123556|2258+123|1.02|23 00 43.97 + 12 35 59.0|921017     |23 00 44.0414 +12 35 59.057|    120.7|    43|0.60| -69
GB6J230047+381842|23013831|0.99|23 00 46.80 + 38 18 38.9|940404_1   |23 00 47.1519 +38 18 38.875|     56.2|    52|0.00|   7
GB6J230051+711016|23017117|1.31|23 00 50.60 + 71 10 16.9|940227_1   |23 00 50.2281 +71 10 13.696|     89.1|    24|0.00|  89
GB6J230112+254959|23022583|1.17|23 01 13.02 + 25 50 03.7|980403     |23 01 12.9973 +25 50 03.243|     71.4|    31|0.00|  69
GB6J230115+351252|23023521|0.99|23 01 15.10 + 35 12 56.0|940404_1   |23 01 14.4461 +35 13 00.853|    109.9|    19|0.36| -58
GB6J230126+212350|23022139|0.98|23 01 26.44 + 21 23 31.7|980510     |23 01 26.4212 +21 23 31.510|     74.7|    29|0.00|  50
GB6J230128+372650|2259+371|1.02|23 01 27.58 + 37 26 42.5|900222     |23 01 27.7396 +37 26 49.236|    361.8|    18|0.00| -15
GB6J230144+175707|23021795|1.01|23 01 43.49 + 17 57 03.0|950902_FF1 |23 01 44.8851 +17 57 05.070|     77.3|    31|0.44| -86
GB6J230153+060906|2259+058|1.02|23 01 53.52 + 06 09 14.0|921017     |23 01 53.4613 +06 09 12.844|    197.8|    17|0.00| -16
GB6J230303+385346|2300+386|1.06|23 03 03.19 + 38 53 41.8|900222     |23 03 04.0622 +38 53 48.374|    259.4|    26|0.00|  55
GB6J230310+143143|23051452|1.01|23 03 11.00 + 14 31 21.9|950902A_FF1|23 03 09.9536 +14 31 41.342|    121.9|    49|0.56| -18
GB6J230320+344648|23053478|1.11|23 03 21.95 + 34 46 48.7|950815     |23 03 21.6266 +34 46 48.476|     69.6|    16|0.74| -69
GB6J230428+062006|2301+060|0.97|23 04 28.16 + 06 20 08.2|921017     |23 04 28.2930 +06 20 08.319|    295.8|    20|0.00|  26
GB6J230428+272123|23072735|1.11|23 04 28.50 + 27 21 26.1|950815     |23 04 28.2381 +27 21 26.499|     58.8|   118|0.00| -72
GB6J230428+271032|23072717|1.09|23 04 29.20 + 27 10 28.9|950902_FF1 |23 04 29.4054 +27 10 31.110|    105.7|    26|0.00|  43
GB6J230437+233100|2302+232|0.99|23 04 36.65 + 23 31 07.5|910616_1   |23 04 36.4366 +23 31 07.641|    426.2|    40|0.00| -31
GB6J230441+440112|23074401|0.99|23 04 42.30 + 44 01 01.0|940305     |23 04 41.8680 +44 01 06.124|    155.8|    31|0.50|  49
GB6J230459+361550|23083626|1.01|23 04 58.40 + 36 15 39.0|940404_1   |23 04 59.1714 +36 16 01.661|     67.8|    51|0.00|  20
GB6J230516+204919|23082081|0.98|23 05 16.68 + 20 48 37.2|980510     |23 05 16.5848 +20 48 38.820|     67.5|    18|0.00|  40
GB6J230538+014507|23090175|1.02|23 05 37.80 + 01 45 11.0|950829     |23 05 37.2871 +01 44 41.891|     71.9|    57|0.00|  16
GB6J230605+340618|23103410|1.01|23 06 05.19 + 34 06 11.9|950902A_FF1|23 06 04.8560 +34 06 27.653|     82.3|    38|0.00| -26
GB6J230715+021606|23120226|1.03|23 07 14.92 + 02 15 39.1|980403     |23 07 14.9487 +02 15 41.033|     50.3|    20|0.00| -29
GB6J230716+323028|2304+322|0.98|23 07 15.74 + 32 30 31.1|910616_1   |23 07 15.9169 +32 30 31.915|    679.3|    37|0.00| -22
GB6J230733+145026|2305+145|1.14|23 07 32.09 + 14 50 55.9|921017     |23 07 34.0031 +14 50 17.968|    239.7|    87|0.00| -32
GB6J230812+200833|2305+198|1.02|23 08 11.63 + 20 08 41.7|921017     |23 08 11.6382 +20 08 42.215|    240.7|    19|0.00|  38
GB6J230837+462950|23144649|1.45|23 08 36.70 + 46 29 46.0|940305     |23 08 36.2407 +46 29 53.463|    108.7|    41|0.00| -12
GB6J230844+094616|2306+094|0.96|23 08 44.18 + 09 46 26.5|921017     |23 08 44.1714 +09 46 26.088|    122.7|    29|0.00|  -3
GB6J230850+111132|23141119|1.00|23 08 51.84 + 11 11 48.9|980314A    |23 08 51.8275 +11 11 49.473|     92.7|    23|0.00|  58
GB6J230904+393301|23153954|1.24|23 08 55.70 + 39 33 35.7|940404_1   |23 09 06.4737 +39 32 56.331|     36.1|   242|0.10| -72
GB6J230904+393301|23153954|1.06|23 09 06.50 + 39 32 56.3|980403     |23 09 06.4668 +39 32 56.303|     53.4|    34|0.00| -75
GB6J230958+284001|2307+283|1.08|23 10 00.58 + 28 40 02.3|910616_1   |23 09 58.4047 +28 39 59.792|    129.7|    50|0.00| -84
GB6J231027+105528|2307+106|1.09|23 10 28.01 + 10 55 30.0|921017     |23 10 28.5141 +10 55 30.684|    283.8|    32|0.00|  55
GB6J231104+342504|2308+341|1.03|23 11 05.36 + 34 25 11.2|910616_1   |23 11 05.3320 +34 25 10.881|    638.5|    38|0.00| -20
GB6J231117+175232|2308+176|1.00|23 11 17.13 + 17 52 39.5|921017     |23 11 17.4170 +17 52 55.035|    157.7|    34|0.14|  28
GB6J231127+315625|23193194|1.00|23 11 27.89 + 31 56 27.9|950902A_FF1|23 11 27.2086 +31 56 34.720|    128.5|    21|0.00| -53
GB6J231145+260507|23192608|1.14|23 11 44.19 + 26 05 12.0|950902_FF1 |23 11 45.8922 +26 04 47.773|    125.5|    58|0.00| -38
GB6J231147+454352|2309+454|1.08|23 11 46.46 + 45 43 57.5|900222     |23 11 47.4097 +45 43 56.018|    614.3|    29|0.00|  67
GB6J231158+252554|23192543|1.05|23 11 57.69 + 25 25 56.0|950902_FF1 |23 11 59.2749 +25 26 04.817|    135.1|    44|0.00|  67
GB6J231210+123631|23201260|0.95|23 12 10.40 + 12 36 17.0|950902A_FF1|23 12 10.4604 +12 36 41.866|     86.5|    93|0.00|  18
GB6J231217+161451|2309+159|1.05|23 12 15.80 + 16 15 16.4|921017     |23 12 16.9629 +16 15 08.329|     87.4|    29|0.57| -64
GB6J231219+724121|2310+724|1.01|23 12 18.20 + 72 41 29.3|900222     |23 12 19.6957 +72 41 26.920|    217.4|    22|0.54|  12
